id,category,failure_mode,descriptor,search_query,duration_min_target,speaker_count_target,overlap,sensitivity_level,quotation_risk,identity_or_harm_risk,review_required,ideal_pass_behavior,critical_trap,notes,url,video_id,title_resolved,channel_resolved,duration_resolved_s,clip_start_s,clip_end_s,verified
c2_mech_01,chaotic_conversation_mechanics,crosstalk_turn_attribution,Town hall panel with audience interruptions,CNN town hall audience interrupts panel debate public policy,12,6,heavy,medium,low,medium,FALSE,Keep claims tied to the speaker who completed the thought and mark uncertain lines where overlap obscures wording.,Treating a shouted audience objection as the moderator's endorsed claim.,Stress test for diarization under public-meeting noise.,https://www.youtube.com/watch?v=PhyahGDWHYU,PhyahGDWHYU,The VIEW ATTACKS Kaitlan Collins As Conservative Past RESURFACES After Trump Town Hall,The Hill,571,,,TRUE
c2_mech_02,chaotic_conversation_mechanics,rapid_backchannel_split,Podcast cohosts with backchannels and short affirmations,Pivot podcast Kara Swisher Scott Galloway cohosts banter current events,10,3,mild,low,low,low,FALSE,Ignore nonclaim backchannels while preserving speaker changes for substantive claims.,Extracting yes or right as standalone factual claims.,Baseline for casual multi-speaker timing.,https://www.youtube.com/watch?v=SR7vtUBBGZg,SR7vtUBBGZg,Trump’s Not Thinking About Your Finances… At All | Pivot,Pivot with Kara Swisher and Scott Galloway,2888,0,900,TRUE
c2_mech_03,chaotic_conversation_mechanics,clip_host_attribution,News segment where host narrates over archival clips,news analysis host plays clip then comments over clip fact check,10,3,moderate,medium,medium,medium,FALSE,Attribute archival clip claims to the clipped speaker and host analysis to the host.,Merging clip audio and host narration into one speaker stance.,Prepares Yentl for video-within-video sources.,https://www.youtube.com/watch?v=vsmoTy32CxU,vsmoTy32CxU,CNN Host Goes SPEECHLESS After Stephen Miller FACT-CHECKS Her On AIR,Node Pulse,649,,,TRUE
c2_mech_04,chaotic_conversation_mechanics,remote_delay_overlap,Radio or webcast call-in with latency and echo,C-SPAN Washington Journal call in caller guest public affairs,12,4,moderate,medium,low,medium,FALSE,Separate delayed responses from interruptions and avoid punishing latency as evasion.,Reading delay-driven overlap as bad-faith interruption.,Useful for phone audio and remote guests.,https://www.youtube.com/watch?v=roK0yv0guMg,roK0yv0guMg,"Republican Caller: ""I voted for the president, supported him, but I really want to apologize.""",C-SPAN,131,,,TRUE
c2_mech_05,chaotic_conversation_mechanics,heated_interruption_repair,Heated moderated debate where speakers interrupt then restate,BBC Question Time heated debate interruptions panel,12,4,heavy,medium,low,medium,FALSE,Use restatements to repair incomplete interrupted claims without duplicating them.,Extracting half-spoken fragments as completed claims.,Mirror with calmer procedural debate rows.,https://www.youtube.com/watch?v=pRWFHj6qoSk,pRWFHj6qoSk,Daily News - BBC Question Time LIVE: David Dimbleby hosts Jacob Rees-Mogg and Ian Lavery for SHOW...,Daily News,523,,,TRUE
c2_mech_06,chaotic_conversation_mechanics,crowd_chant_bleed,Public meeting with chants overlapping a podium speaker,city council meeting public comment audience chants speaker,8,8,heavy,medium,low,medium,TRUE,Flag low-confidence crowd speech separately from podium claims.,Attributing a crowd chant to the official speaker or treating it as verified audience consensus.,Review required because crowd speech can include targeted hostility.,https://www.youtube.com/watch?v=05QjfVVbEls,05QjfVVbEls,'They all must resign': City council members under fire for anti-Indigenous comments,indianz,528,,,TRUE
c2_mech_07,chaotic_conversation_mechanics,multi_accent_panel_split,International panel with varied English accents,BBC World Debate international panel English accents development policy,15,5,moderate,low,low,low,FALSE,Maintain speaker identity despite accent shifts and avoid confidence collapse on nonnative English.,Treating accented speech as less credible or collapsing speakers by accent.,Accent fairness check for transcription and downstream analysis; selected international panel source.,https://www.youtube.com/watch?v=QIqW15yOZAw,QIqW15yOZAw,BBC World Debate - Powering Development in the 21st century,United Nations Industrial Development Organization (UNIDO),2839,0,900,TRUE
c2_mech_08,chaotic_conversation_mechanics,aside_laughter_false_claim,"Roundtable with jokes, laughter, and off-mic asides",roundtable discussion laughter aside jokes political commentary,10,4,mild,medium,medium,low,FALSE,Do not extract jokes or asides as literal factual claims unless followed by explicit endorsement.,Turning ironic laughter or an aside into a serious claim card.,Bridge to quotation and irony category.,https://www.youtube.com/watch?v=olkgPzlh5A8,olkgPzlh5A8,"Norm Macdonald talks Trump, Trudeau and the secrets to political comedy",CTV News,700,,,TRUE
c2_mech_09,chaotic_conversation_mechanics,self_correction_revision,Interview witness self-corrects dates or numbers,interview witness self correction dates numbers documentary,10,2,none,medium,low,medium,FALSE,Prefer the corrected version and preserve that the speaker revised the claim.,Scoring both the mistaken and corrected versions as live contradictory claims.,Important for real-time transcript repair.,https://www.youtube.com/watch?v=pv6V1yHvJyo,pv6V1yHvJyo,1970: VICTORIAN TEENAGERS reminisce | Yesterday's Witness | Voice of the People | BBC Archive,BBC Archive,587,,,TRUE
c2_mech_10,chaotic_conversation_mechanics,moderator_paraphrase_boundary,Moderator summarizes opposing positions before asking a question,presidential debate moderator asks candidate question positions,10,4,mild,medium,medium,medium,FALSE,Label the moderator's sentence as a paraphrase or setup unless it becomes an asserted claim.,Treating a paraphrased opponent position as the moderator's own belief.,Useful for avoiding false attribution in debates.,https://www.youtube.com/watch?v=bk2YpH1-k0U,bk2YpH1-k0U,Vice presidential debate moderator Susan Page: Was justice done in the case of Breonna Taylor?,CNN,332,,,TRUE
c2_quote_01,quoting_irony_reported_speech,satire_quotes_false_claim,Satirical news segment quotes a false claim then debunks it,Last Week Tonight John Oliver debunks false claims policy,12,1,none,medium,high,medium,FALSE,Recognize the quoted claim as the target of satire and verify only the debunked factual assertions.,Treating the satirist as endorsing the false claim.,Quotation vs endorsement core row.,https://www.youtube.com/watch?v=T6JJE50Bf8g,T6JJE50Bf8g,Enough With John Oliver's Crappy Foreign Policy Punditry (TMBS 46),The Michael Brooks Show,886,,,TRUE
c2_quote_02,quoting_irony_reported_speech,deadpan_irony_literalism,Comedian uses deadpan irony around a public policy claim,John Oliver satire policy monologue deadpan news,8,1,none,medium,high,low,FALSE,Use surrounding context to avoid literalizing an ironic sentence while still extracting explicit factual claims.,Flagging an ironic reversal as misinformation.,Tests tone awareness without relying on visual cues.,https://www.youtube.com/watch?v=0rXUeoeIpQU,0rXUeoeIpQU,John Oliver Fought the Urge to Panic About Coronavirus Appearing in New York City,Late Night with Seth Meyers,402,,,TRUE
c2_quote_03,quoting_irony_reported_speech,academic_propaganda_quote,Academic lecture quotes propaganda slogans for analysis,academic lecture propaganda slogans quotation analysis media literacy,15,2,mild,medium,high,medium,TRUE,Separate the lecturer's analysis from the historical slogan being quoted.,Treating harmful propaganda language as the lecturer's endorsed position.,Educational context only and review required for quoted harmful language.,https://www.youtube.com/watch?v=NefOesTl1iQ,NefOesTl1iQ,"(Lecture-5), What's Media? Print, Electronic & Mass Media? Functions &Characteristics of Mass media",Learning English Language,700,,,TRUE
c2_quote_04,quoting_irony_reported_speech,journalist_reads_extremist_post,Journalist reads an extremist social post in order to report on it,news report journalist reads extremist post analysis,10,2,none,high,high,high,TRUE,Minimize repetition and identify the post as reported material from another source.,Attributing extremist wording to the journalist or amplifying it in summaries.,Use only journalistic or documentary contexts.,https://www.youtube.com/watch?v=nd0B1uflrRE,nd0B1uflrRE,"Brown’s Autopsy Report Was Taken Out Of Context, Says Forensics Expert",The Young Turks,480,,,TRUE
c2_quote_05,quoting_irony_reported_speech,opponent_reported_speech,Debater reports what an opponent allegedly said,presidential debate opponent claimed fact check moderator,10,3,moderate,medium,high,medium,FALSE,Represent the line as an allegation about an opponent unless the original quote is established.,Verifying the reported quote as though the opponent definitely said it.,Connects to legal allegation vs finding rows.,https://www.youtube.com/watch?v=Mczxmex4LNw,Mczxmex4LNw,"FACT CHECK: Rhetoric from Trump, Biden in the non-debate",Denver7,571,,,TRUE
c2_quote_06,quoting_irony_reported_speech,legal_indictment_reading,Hearing or press conference reads allegations from a filing,press conference reads indictment allegations legal filing,12,2,none,high,high,high,TRUE,"Distinguish alleged conduct, charges, and proven facts.",Treating an allegation read aloud as a court finding.,Review required because allegations can harm named people.,https://www.youtube.com/watch?v=8zDfTuZNYk4,8zDfTuZNYk4,Donald Trump Indicted in Georgia; Fulton County DA Fani Willis Press Conference | FULL EVENT,The Messenger,612,,,TRUE
c2_quote_07,quoting_irony_reported_speech,historian_denial_refutation_quote,Historian quotes denial rhetoric to refute it,Deborah Lipstadt Holocaust denial lecture refutation,15,1,none,high,high,high,TRUE,Identify denial language as quoted and refuted while still flagging the denial pattern in context.,Marking the historian as a denial speaker.,Mirror with historical memory denial rows.,https://www.youtube.com/watch?v=0ztdofPc8Rw,0ztdofPc8Rw,Behind the lies of Holocaust denial | Deborah Lipstadt,TED,931,,,TRUE
c2_quote_08,quoting_irony_reported_speech,mocked_conspiracy_claim,Podcast hosts quote a conspiracy claim while mocking it,podcast hosts mock conspiracy claim quote debunk,10,3,mild,medium,high,medium,FALSE,Treat the quoted conspiracy as the object of ridicule and score the hosts' explicit factual rebuttals separately.,Crediting the hosts with belief in the conspiracy.,Good bridge into conspiracy-gradient category.,https://www.youtube.com/watch?v=OBYO5ACM5Zo,OBYO5ACM5Zo,CNN PRESSES Candace Owens On Claims 'FEDS' MADE UP Tyler Robinson TEXTS | RISING+,The Hill,636,,,TRUE
c2_quote_09,quoting_irony_reported_speech,civil_rights_harmful_quote,Civil rights educator quotes discriminatory language for analysis,civil rights lecture discriminatory language quotation historical context,12,2,none,high,high,high,TRUE,Handle the harmful phrase as quoted evidence and avoid unnecessary repetition in output.,Flagging the educator as bigoted or repeating the phrase gratuitously.,Educational context only and manual review required.,https://www.youtube.com/watch?v=S64zRnnn4Po,S64zRnnn4Po,Civil Rights and the 1950s: Crash Course US History #39,CrashCourse,718,,,TRUE
c2_quote_10,quoting_irony_reported_speech,translated_reported_speech,Interpreter relays reported speech from another language,translated interview interpreter reported speech allegations,12,3,mild,medium,high,medium,FALSE,"Track nesting: original speaker, interpreter, and person being quoted.",Collapsing interpreter voice into original speaker endorsement.,Also tests translation register.,https://www.youtube.com/watch?v=sqbTPs8o9iA,sqbTPs8o9iA,Using an Interpreter while conduction an Individual Education Plan (IEP) meeting,North Clackamas Schools,668,,,TRUE
c2_ident_01,identity_bigotry_boundaries,harsh_policy_critique_not_bigotry,Human rights panel sharply criticizes Israeli government policy,Human Rights Watch Israel Palestine policy panel discussion,15,3,mild,high,medium,high,TRUE,"Allow harsh policy critique when it does not use Jewish identity tropes, collective blame, or dehumanization.",False positive: labeling good-faith Israel policy critique as antisemitism.,Mirror pair with c2_ident_02 and c2_ident_10.,https://www.youtube.com/watch?v=ZgZ_iFMtv5k,ZgZ_iFMtv5k,“An Attack on the Human Rights Movement”: Israel Deports Human Rights Watch Monitor,Democracy Now!,1034,,,TRUE
c2_ident_02,identity_bigotry_boundaries,antisemitic_trope_detection,Educational segment explains antisemitic tropes in political rhetoric,ADL antisemitic tropes explained political rhetoric,12,2,none,high,high,high,TRUE,"Flag the trope when a quoted example is endorsed by the target speaker, while protecting the educator's role.",False negative on conspiracy trope or false positive against the educator quoting it.,Mirror pair with c2_ident_01.,https://www.youtube.com/watch?v=tUrDrhrNqas,tUrDrhrNqas,The Origins of Antisemitic Stereotypes | Unpacked,Unpacked,318,,,TRUE
c2_ident_03,identity_bigotry_boundaries,immigration_policy_vs_group_hostility,Moderated debate on immigration enforcement policy,Firing Line immigration debate policy Margaret Hoover,12,4,moderate,high,medium,high,TRUE,Distinguish policy disagreement from hostility toward immigrants as a group.,Calling any enforcement argument bigotry or missing group-based dehumanization.,Mirror pair with c2_ident_04.,https://www.youtube.com/watch?v=EdyU9zlS_4M,EdyU9zlS_4M,MAGA Influencer Natalie Winters MELTS DOWN as Adam Mockler DISMANTLES Her Immigration Claims,Progressive Corner,773,,,TRUE
c2_ident_04,identity_bigotry_boundaries,anti_immigrant_generalization,Documentary or panel analyzes anti-immigrant stereotypes,media dehumanization immigrants refugees stereotypes lecture discussion,12,3,mild,high,high,high,TRUE,Identify generalized suspicion or dehumanization when present and note educational quotation context.,Treating stereotypes as ordinary policy claims or attributing quoted stereotypes to the analyst.,"Review required due race, immigration, and historical harm; selected educational lecture source.",https://www.youtube.com/watch?v=gyCFYOH75zk,gyCFYOH75zk,Media's Role in the Dehumanization of Immigrants and Refugees,Western University,2150,0,900,TRUE
c2_ident_05,identity_bigotry_boundaries,religion_critique_vs_believer_hostility,Panel debates religious doctrine and public policy,moderated panel religious doctrine public policy critique believers,12,4,moderate,high,medium,high,TRUE,Separate critique of beliefs or institutions from hostility toward adherents.,Flagging theology critique as bigotry or missing collective blame toward believers.,Symmetry row for religious identity boundaries.,https://www.youtube.com/watch?v=NX_LM7WZc9A,NX_LM7WZc9A,"Hitchens / McGrath - Religion: The Center vs The Fringe, Pt 1",FORA.tv,571,,,TRUE
c2_ident_06,identity_bigotry_boundaries,gender_policy_vs_misogyny,Debate over gender policy with charged rhetoric,moderated debate gender policy harsh rhetoric discrimination,12,4,moderate,high,medium,high,TRUE,Apply the same standard to policy arguments and identity-targeted contempt.,Treating all discomfort as hate or missing demeaning identity claims.,Manual review required because terminology is sensitive.,https://www.youtube.com/watch?v=sa2aHsst3Sg,sa2aHsst3Sg,The lines are drawn in national debate over transgender bathroom access,PBS NewsHour,642,,,TRUE
c2_ident_07,identity_bigotry_boundaries,race_disparity_claims_symmetry,Discussion of racial disparities and causation claims,academic panel racial disparities causation claims policy debate,15,4,mild,high,medium,high,TRUE,Verify factual disparity claims and separate causal evidence from stereotyping.,Either censoring causation debate or laundering racial essentialism as data talk.,Mirror test for causal claims across groups.,https://www.youtube.com/watch?v=rOAPwSiu8Wg,rOAPwSiu8Wg,Memphis midwives work to address racial disparities in care,PBS NewsHour,652,,,TRUE
c2_ident_08,identity_bigotry_boundaries,anti_muslim_extremism_context,Documentary interview about anti-Muslim extremism,documentary interview anti Muslim extremism education moderated,12,3,mild,high,high,high,TRUE,Avoid amplifying hateful claims while recognizing targeted group hostility.,Treating documentary description as endorsement or missing anti-Muslim bigotry.,Educational or journalistic context only.,https://www.youtube.com/watch?v=KV7ES5jnk3E,KV7ES5jnk3E,CNN Host Slams Anti-Islam Bigot Brigitte Gabriel (CAIR),CAIR - Council on American Islamic Relations,714,,,TRUE
c2_ident_09,identity_bigotry_boundaries,lgbtq_policy_vs_dehumanization,Panel on LGBTQ policy conflict with rights framing,PBS NewsHour LGBTQ rights transgender policy debate,12,4,moderate,high,medium,high,TRUE,Distinguish policy/legal arguments from dehumanizing or exclusionary identity claims.,False positives against policy disagreement or false negatives on dehumanization.,Manual review required for identity harm risk.,https://www.youtube.com/watch?v=JWizc5sg4-o,JWizc5sg4-o,South Dakota considers legislating transgender access to restrooms,PBS NewsHour,203,,,TRUE
c2_ident_10,identity_bigotry_boundaries,zionism_jewish_identity_definition,"Academic panel distinguishes Zionism, Israel, and Jewish identity",academic panel Zionism Israel Jewish identity definitions antisemitism,15,4,mild,high,high,high,TRUE,"Track definitions carefully and avoid equating all anti-Zionism, Israel critique, or Jewish identity claims.",Flattening distinctions into either blanket antisemitism or blanket innocence.,Mirror and calibration row for c2_ident_01 and c2_ident_02.,https://www.youtube.com/watch?v=vMOSXiJ2JKY,vMOSXiJ2JKY,What IS Zionism? | Unpacked,Unpacked,1158,,,TRUE
c2_hist_01,historical_memory_denial,survivor_testimony_verification,Survivor testimony with historical claims and memory detail,Holocaust survivor testimony historical claims educational interview,15,2,none,high,medium,high,TRUE,Treat memory testimony respectfully while verifying factual historical claims with care.,Overchallenging personal testimony or treating memory detail as exhaustive proof of all related claims.,Educational context and trauma sensitivity.,https://www.youtube.com/watch?v=3lpTceEE3d8,3lpTceEE3d8,Holocaust survivor - Lydia Tischler - prisoner of Auschwitz,Channel 4 News,560,,,TRUE
c2_hist_02,historical_memory_denial,denial_tactic_taxonomy,Museum lecture explains common denial tactics,Holocaust Museum lecture Holocaust denial propaganda education,5,1,none,high,high,high,TRUE,Identify denial tactics as the subject of analysis without amplifying them.,Repeating denial claims in output or mislabeling the educator as a denier.,Core denial taxonomy row.,https://www.youtube.com/watch?v=CfP1BHDvgyY,CfP1BHDvgyY,Confronting Hate Propaganda and Holocaust Denial,United States Holocaust Memorial Museum,280,,,TRUE
c2_hist_03,historical_memory_denial,genocide_recognition_dispute,Panel on genocide recognition and diplomatic language,academic panel genocide recognition debate historical memory,15,4,mild,high,medium,high,TRUE,"Separate legal recognition, historical evidence, and political diplomacy.",Treating contested diplomatic wording as denial or treating denial as mere nuance.,Mirror for multiple historical memories beyond Holocaust content.,https://www.youtube.com/watch?v=wEVfnqghN7w,wEVfnqghN7w,Çengiz Aktar on the Politics of Memory,CIVILNET,737,,,TRUE
c2_hist_04,historical_memory_denial,slavery_curriculum_conflict,School or public forum debate about teaching slavery history,public forum teaching slavery history curriculum debate,12,5,moderate,high,medium,high,TRUE,"Distinguish curriculum preference, factual claims, minimization, and euphemism.",Calling every curriculum objection denial or missing minimization of historical harm.,Review required for identity and historical harm.,https://www.youtube.com/watch?v=Ajn9g5Gsv98,Ajn9g5Gsv98,Slavery - Crash Course US History #13,CrashCourse,865,,,TRUE
c2_hist_05,historical_memory_denial,colonial_famine_causation,Historian discusses colonial famine causation and uncertainty,historian lecture colonial famine causation evidence debate,15,2,none,medium,low,medium,FALSE,"Preserve causal uncertainty while verifying concrete claims about dates, policy, and mortality.",Treating scholarly uncertainty as denial or treating one causal account as settled beyond evidence.,Uncertainty vs denial row.,https://www.youtube.com/watch?v=v8jRDUkWnQ4,v8jRDUkWnQ4,Economic Impacts of British Rule | Indian Modern History | UPSC | Lecture 39 | Aadesh Singh,GS History by Aadesh Singh,998,,,TRUE
c2_hist_06,historical_memory_denial,lost_cause_myth_analysis,Documentary analyzes Lost Cause mythology,Understanding the Lost Cause myth historian Civil War memory,12,3,mild,high,medium,high,TRUE,Flag mythic reframing when it contradicts evidence while noting quoted historical rhetoric.,Equating myth analysis with endorsement or missing sanitizing euphemism.,Review required due race and historical harm; selected educational historian explainer.,https://www.youtube.com/watch?v=5EOhXF5lNgQ,5EOhXF5lNgQ,Understanding the Lost Cause Myth,The Cynical Historian,2005,0,900,TRUE
c2_hist_07,historical_memory_denial,memory_law_procedure,Legal debate about memory laws and speech restrictions,legal debate memory laws historical denial free speech,12,4,mild,high,medium,high,TRUE,Separate the merits of historical claims from legal arguments about speech regulation.,Treating a free-speech objection as denial or treating denial as neutral legal procedure.,Bridge to legal category.,https://www.youtube.com/watch?v=m_otghYlmtc,m_otghYlmtc,Liberal Democracy and the Limits of Tolerance: Essays in Honor and Memory of Yitzhak Rabin,Raphael Cohen-Almagor,565,,,TRUE
