id,category,descriptor,search_query,duration_min_target,speakers,overlap,topic_tags,review_required,url,video_id,title_resolved,channel_resolved,duration_resolved_s,clip_start_s,clip_end_s,verified,notes
solo_001,solo_monologue,John Oliver primer on a single issue,Last Week Tonight John Oliver main story,10,1,none,satire;policy,FALSE,https://www.youtube.com/watch?v=IYfgvS0FA7U,IYfgvS0FA7U,Venezuela: Last Week Tonight with John Oliver (HBO),LastWeekTonight,1173,,,TRUE,Dense factual claims wrapped in satire — claim-extraction stress test
solo_002,solo_monologue,Sam Harris on free speech principles,Sam Harris Making Sense free speech monologue,12,1,none,free-speech;philosophy,FALSE,https://www.youtube.com/watch?v=oq9uo7F42Zk,oq9uo7F42Zk,Sam Harris basically breaks down the secret to life (again),Slim Dilly,619,,,TRUE,Single-voice baseline; ethical claims to grade
solo_003,solo_monologue,Hasan Minhaj Patriot Act explainer,Patriot Act Hasan Minhaj explainer,15,1,none,satire;policy,FALSE,https://www.youtube.com/watch?v=KmZZfWdlEFY,KmZZfWdlEFY,"Malaysia, 1MDB, and Goldman Sachs | Patriot Act with Hasan Minhaj | Netflix",Netflix Is A Joke,1130,,,TRUE,Indian-American accent — diarization speaker-profile test
solo_004,solo_monologue,TED talk on cognitive bias,TED talk cognitive bias Daniel Kahneman thinking,12,1,none,psychology;bias,FALSE,https://www.youtube.com/watch?v=PirFrDVRBo4,PirFrDVRBo4,Daniel Kahneman: Thinking Fast vs. Thinking Slow | Inc. Magazine,Inc.,395,,,TRUE,Direct overlap with Yentl's bias taxonomy
solo_005,solo_monologue,Hans Rosling data presentation,Hans Rosling TED population global health,10,1,none,data;global-health,FALSE,https://www.youtube.com/watch?v=fTznEIZRkLg,fTznEIZRkLg,"Hans Rosling: Global population growth, box by box",TED,616,,,TRUE,Quantitative claims with cited sources
solo_006,solo_monologue,Christopher Hitchens monologue,Christopher Hitchens religion debate monologue,10,1,none,religion;rhetoric,FALSE,https://www.youtube.com/watch?v=k8V25FHKXuU,k8V25FHKXuU,Christopher Hitchens Greatest Speech,Mighty Mole,414,,,TRUE,Rich rhetorical-device density; British RP accent
solo_007,solo_monologue,Carl Sagan baloney detection kit,Carl Sagan baloney detection critical thinking,8,1,none,critical-thinking;science,FALSE,https://www.youtube.com/watch?v=ol0qHArCaPs,ol0qHArCaPs,Carl Sagan’s “Baloney Detection Kit”: How to Spot Misinformation in Seconds,Beyond Orbit,492,,,TRUE,Direct lineage with Yentl's epistemic mission
solo_008,solo_monologue,Vox explainer on a current event,Vox explainer current event news,8,1,none,explainer;news,FALSE,https://www.youtube.com/watch?v=ajavsMbCapY,ajavsMbCapY,"The Electoral College, explained",Vox,488,,,TRUE,Modern editorial voice with citation graphics
solo_009,solo_monologue,Veritasium science explainer,Veritasium science explainer counterintuitive,10,1,none,science;explainer,FALSE,https://www.youtube.com/watch?v=bcvnfQlz1x4,bcvnfQlz1x4,The Only Video Needed to Understand Orbital Mechanics,Animations Xplaned,458,,,TRUE,Physics/math claims — high verifiability
solo_010,solo_monologue,Bret Weinstein DarkHorse solo,Bret Weinstein DarkHorse podcast monologue,15,1,none,evolution;contrarian,FALSE,https://www.youtube.com/watch?v=sa9mEvsFxyU,sa9mEvsFxyU,There was a diabolical brilliance to Biden’s speech (from Livestream #140),DarkHorse Podcast Clips,1006,,,TRUE,Contrarian solo — should NOT trigger bias markers for opinion
interview_001,1on1_interview,BBC HARDtalk classic episode,BBC HARDtalk Stephen Sackur,15,2,mild,journalism;hard-questions,FALSE,https://www.youtube.com/watch?v=7SPpN38rksA,7SPpN38rksA,"Dr Samer Nashef, Cardiac surgeon - BBC HARDtalk 2019",BBC HARDtalk,1470,,,TRUE,Adversarial 2-speaker — interruption patterns
interview_002,1on1_interview,Channel 4 News Krishnan tough interview,Channel 4 News Krishnan Guru-Murthy interview,10,2,mild,journalism;UK,FALSE,https://www.youtube.com/watch?v=GrsJDy8VjZk,GrsJDy8VjZk,Quentin Tarantino interview: 'I'm shutting your butt down!',Channel 4 News,516,,,TRUE,UK English; politician evasion patterns
